Chicken Pasta Soup                      CPS
Spinach Con Queso                       QUESO APP
Fire-Grilled Artichokes                 CHOKE APP
Crispy Calamari                         CALA
Avocado Bomb                            AVO BOMB
Alex's Salad                            HOUSE SAL
Original Caesar Salad                   CZR SAL
Thai Kai Salad                          THAI SAL
Asian Ahi Tuna Salad                    AHI SAL
Cypress Salad                           CYP SAL
Filet Mignon w/ Bearnaise               FILET BEAR
BBQ Baby Back Ribs                      BACK
Prime Rib                               12 OZ PRIME
Steak & Fries                           STEAK & FF
Seared Ahi Tuna                         AHI STEAK
Grilled Salmon                          SALMON
Grilled Trout Almadine                  TROUT
Cilantro Shrimp                         CIL SHRIMP
Oven Roasted Chicken                    ROAST CHIX
Brasseire Chicken                       BRASS CHIX
Mr. Jack's Crispy Chicken Platter       FINGER PLAT
Crab Cakes                              CRAB
French Dip                              FRENCH SAND
Old Fashioned Cheeseburger              CZ BG
Veggie Burger                           VEG BG
Crispy Chicken Sandwich                 CHX SAND
French Fries                            FF
Broccoli                                BROC
Orzo & Wild Rice                        ORZO
Couscous                                COUS
Smashed Red Potatoes                    SMASH
Southern Cole Slaw                      SLAW
Baked Potato                            POT
NYO Mac & Cheese                        MAC
Carrot Cake                             CARROT
Key Lime Pie                            KEY LIME
Very Best Chocolate Cake                VBCC
